_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a647d10c6eed888752e8,50.0, Private,92968.0, Bachelors,13.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,32.0, United-States,0.0
64b3a648d10c6eed88879b82,24.0, Private,174461.0, Assoc-acdm,12.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,22.0, United-States,0.0
64b3a646d10c6eed888733fe,51.0, Private,270194.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a645d10c6eed88872c86,45.0, Private,98092.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a647d10c6eed88876f72,40.0, Private,221172.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States,1.0
64b3a648d10c6eed88879f05,27.0, Local-gov,162404.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, Black, Male,2174.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888798ae,47.0, Federal-gov,204900.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879b51,26.0, Local-gov,283217.0, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877b9f,36.0, Local-gov,223433.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,53.0, United-States,1.0
64b3a646d10c6eed8887360b,50.0, Self-emp-not-inc,174752.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877e8b,69.0, Private,182862.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,15831.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875d26,50.0, Federal-gov,221532.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88878b26,63.0, ?,310396.0, 9th,5.0, Married-civ-spouse, ?, Husband, White, Male,5178.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877c71,50.0, Private,190762.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico,0.0
64b3a646d10c6eed88873d96,45.0, Private,168837.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,24.0, Canada,1.0
64b3a648d10c6eed88878b12,42.0, Private,187720.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, ?,1.0
64b3a648d10c6eed88878e57,53.0, Private,97005.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,46.0, United-States,1.0
64b3a649d10c6eed8887a936,43.0, Local-gov,163434.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,55.0, United-States,1.0
64b3a649d10c6eed8887a745,37.0, Federal-gov,187046.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88878d6b,26.0, Private,203492.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed8887338b,19.0, Private,354104.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a649d10c6eed8887a3e5,52.0, State-gov,334273.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877924,32.0, Private,158416.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88878b70,18.0, Private,83451.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a649d10c6eed8887aa9b,38.0, Private,139180.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,15020.0,0.0,45.0, United-States,1.0
64b3a649d10c6eed8887a6f9,50.0, Private,102346.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,2415.0,20.0, United-States,1.0
64b3a646d10c6eed8887340f,50.0, Private,156877.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States,1.0
64b3a648d10c6eed888780e5,51.0, Self-emp-not-inc,306784.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed88878169,59.0, Self-emp-not-inc,165315.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,43.0, United-States,1.0
64b3a646d10c6eed88874f9e,72.0, ?,33608.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,9386.0,0.0,30.0, United-States,1.0
64b3a649d10c6eed8887a666,49.0, Private,193047.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88874a59,73.0, Local-gov,181902.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,10.0, Poland,1.0
64b3a648d10c6eed8887981a,47.0, State-gov,160045.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876a5d,58.0, State-gov,223400.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,20.0, United-States,1.0
64b3a645d10c6eed88872b86,37.0, Private,284582.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878212,42.0, Private,188808.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a645d10c6eed88872ec6,41.0, Private,180572.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88874ed2,50.0, Private,34832.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874680,65.0, Self-emp-not-inc,223580.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6514.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888733cd,47.0, Private,185254.0, 5th-6th,3.0, Never-married, Priv-house-serv, Own-child, White, Female,0.0,0.0,40.0, El-Salvador,0.0
64b3a646d10c6eed88874938,55.0, Private,84231.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed888786f6,50.0, Private,145717.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a647d10c6eed8887551d,43.0, Local-gov,37937.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,43.0, United-States,0.0
64b3a648d10c6eed88879ae1,26.0, Private,192022.0, Bachelors,13.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876371,43.0, Private,150528.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877031,22.0, Private,436798.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879b63,30.0, Local-gov,131568.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888783bf,39.0, Private,103260.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,30.0, United-States,1.0
64b3a646d10c6eed888741b9,41.0, Private,78410.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875310,45.0, Private,34248.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed888765e9,32.0, Private,171215.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,48.0, United-States,0.0
64b3a645d10c6eed88872f5e,51.0, Private,122159.0, Some-college,10.0, Widowed, Prof-specialty, Not-in-family, White, Female,3325.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878640,36.0, Private,182863.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88876b24,37.0, Private,177974.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,70.0, United-States,0.0
64b3a648d10c6eed88878fc8,24.0, Private,100605.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Other, Male,0.0,0.0,14.0, United-States,0.0
64b3a649d10c6eed8887a7c9,43.0, Private,346321.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88873932,32.0, Self-emp-not-inc,65278.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876968,46.0, Local-gov,125457.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,38.0, United-States,1.0
64b3a649d10c6eed8887a146,50.0, Private,135465.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed888752d1,23.0, ?,164574.0, Assoc-acdm,12.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878794,53.0, Local-gov,236873.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a974,33.0, Private,198069.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,65.0, United-States,0.0
64b3a646d10c6eed88874f5f,46.0, Private,123598.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States,1.0
64b3a646d10c6eed88874b59,48.0, Private,240231.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan,1.0
64b3a647d10c6eed88875592,36.0, Private,187847.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887861a,23.0, Private,166371.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a647d10c6eed88875cc6,21.0, Private,88926.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,10.0, United-States,0.0
64b3a647d10c6eed88876939,38.0, Private,143538.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877a6b,34.0, Self-emp-not-inc,321709.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States,0.0
64b3a646d10c6eed888732f5,26.0, Private,91683.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States,0.0
64b3a647d10c6eed88875cc5,29.0, Self-emp-not-inc,70604.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3464.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed8887589e,20.0, Private,196643.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed8887932e,54.0, Local-gov,286342.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States,1.0
64b3a645d10c6eed88872d88,34.0, Private,108116.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a88b,31.0, Private,60229.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88878f40,25.0, Private,262978.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a646d10c6eed88874d92,47.0, State-gov,120429.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888775a9,61.0, Private,163393.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a646d10c6eed888740e8,41.0, Private,151504.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed8887594b,46.0, State-gov,72506.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888742cc,36.0, Private,189674.0, HS-grad,9.0, Never-married, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,28.0, ?,0.0
64b3a646d10c6eed8887428b,33.0, Federal-gov,193246.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States,1.0
64b3a648d10c6eed88877a27,39.0, Private,173476.0, Prof-school,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a7b9,29.0, Private,413297.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411.0,0.0,70.0, Mexico,0.0
64b3a648d10c6eed88877496,54.0, Self-emp-not-inc,46704.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed888793a8,28.0, Local-gov,179759.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876e5b,40.0, Private,174515.0, HS-grad,9.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888790a3,53.0, Private,163678.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a645d10c6eed88872eb5,48.0, Private,167159.0, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88879fe2,48.0, Self-emp-not-inc,200471.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888734a9,44.0, Private,198282.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874b2a,32.0, Self-emp-inc,113543.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875cb4,49.0, Private,180899.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,1755.0,45.0, United-States,1.0
64b3a648d10c6eed88879106,61.0, Private,219886.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879fe0,64.0, ?,146272.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,3411.0,0.0,15.0, United-States,0.0
64b3a645d10c6eed88872d6a,38.0, Private,91039.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed888797bb,42.0, Private,287244.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States,0.0
64b3a647d10c6eed88875471,56.0, Local-gov,305767.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, China,0.0
64b3a648d10c6eed8887848f,30.0, ?,58798.0, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,44.0, United-States,0.0
64b3a647d10c6eed8887631f,72.0, Self-emp-inc,172407.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed8887803d,33.0, Private,290763.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877427,46.0, Self-emp-not-inc,366089.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875f54,32.0, Private,188246.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887549b,56.0, Self-emp-not-inc,196307.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States,0.0
64b3a646d10c6eed888746ec,47.0, State-gov,469907.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1740.0,40.0, United-States,0.0
64b3a646d10c6eed88874840,42.0, Local-gov,238188.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States,1.0
64b3a648d10c6eed88878d43,63.0, Private,308028.0, Masters,14.0, Married-civ-spouse, Tech-support, Husband, White, Male,5013.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888768cc,48.0, Private,109832.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a647d10c6eed888759c3,35.0, Private,49020.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed888779d8,50.0, Private,183173.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876e9c,44.0, Private,99651.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888780a2,30.0, Private,104052.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,1741.0,42.0, United-States,0.0
64b3a648d10c6eed88877b8b,52.0, Local-gov,194788.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,4787.0,0.0,60.0, United-States,1.0
64b3a647d10c6eed888753d8,48.0, Self-emp-not-inc,328606.0, Prof-school,15.0, Divorced, Prof-specialty, Unmarried, White, Male,14084.0,0.0,63.0, United-States,1.0
64b3a646d10c6eed88874b82,34.0, ?,353881.0, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,3103.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed8887878c,49.0, Private,155489.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88872fbb,58.0, Self-emp-not-inc,81642.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a648d10c6eed888796c8,18.0, Private,478380.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,0.0
64b3a649d10c6eed8887a288,29.0, State-gov,201556.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed888768c9,46.0, Self-emp-not-inc,368561.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875a6d,32.0, Federal-gov,164707.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877106,51.0, Private,249339.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887940b,23.0, Private,184400.0, 10th,6.0, Never-married, Transport-moving, Own-child, Asian-Pac-Islander, Male,0.0,0.0,30.0, ?,0.0
64b3a646d10c6eed88874160,29.0, Private,176683.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a649d10c6eed8887a7a1,64.0, Private,60940.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,8614.0,0.0,50.0, France,1.0
64b3a646d10c6eed888738cc,26.0, Private,31350.0, 11th,7.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a649d10c6eed8887a33e,45.0, Private,83064.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed88873b75,28.0, Private,407672.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887967b,41.0, Private,288568.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888760e1,58.0, Local-gov,156649.0, 1st-4th,2.0, Widowed, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a1c8,29.0, Private,375482.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, England,0.0
64b3a649d10c6eed8887a95f,50.0, Private,177896.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
